Date,Actual_Close,Baseline_Prediction,Linear_Regression_Prediction,Baseline_Residual,Linear_Regression_Residual
2025-07-14,151.24,153.53,153.84873164974687,-2.289999999999992,-2.608731649746858
2025-07-15,150.44,151.24,151.60467662630117,-0.8000000000000114,-1.1646766263011727
2025-07-16,150.55,150.44,150.62302482142078,0.11000000000001364,-0.07302482142077338
2025-07-17,150.72,150.55,150.91861944985314,0.1699999999999875,-0.1986194498531404
2025-07-18,150.14,150.72,150.89099312597565,-0.5800000000000125,-0.7509931259756684
2025-07-21,151.18,150.14,150.32063995490213,1.0400000000000205,0.8593600450978727
2025-07-22,149.67,151.18,151.3287387766895,-1.5100000000000193,-1.6587387766895176
2025-07-23,149.56,149.67,150.1134697502274,-0.10999999999998522,-0.5534697502274071
2025-07-24,149.84,149.56,149.75258980884345,0.28000000000000114,0.08741019115655035
2025-07-25,150.71,149.84,149.86575713543846,0.8700000000000045,0.8442428645615507
2025-07-28,151.88,150.71,150.86725194550212,1.1699999999999875,1.0127480544978766
2025-07-29,150.29,151.88,152.14694915493797,-1.5900000000000034,-1.856949154937979
2025-07-30,148.09,150.29,150.35576305504867,-2.1999999999999886,-2.265763055048666
2025-07-31,150.11,148.09,148.48593893468217,2.0200000000000102,1.6240610653178464
2025-08-01,150.71,150.11,150.07113139442748,0.5999999999999943,0.6388686055725259
2025-08-04,149.68,150.71,151.01162411907364,-1.0300000000000011,-1.3316241190736378
2025-08-05,152.11,149.68,149.95886258272822,2.430000000000007,2.151137417271798
2025-08-06,152.38,152.11,152.23430975926286,0.2699999999999818,0.14569024073713877
2025-08-07,154.25,152.38,152.43008183140157,1.8700000000000045,1.8199181685984342
2025-08-08,154.46,154.25,154.512288467731,0.21000000000000796,-0.05228846773098894
2025-08-11,157.65,154.46,154.70651997857482,3.1899999999999977,2.943480021425188
2025-08-12,160.38,157.65,157.55151728434336,2.7299999999999898,2.8284827156566337
2025-08-13,160.11,160.38,160.70776020894507,-0.2699999999999818,-0.5977602089450613
2025-08-14,161.66,160.11,160.501495308444,1.549999999999983,1.1585046915560042
2025-08-15,162.73,161.66,161.98824000846238,1.0699999999999932,0.7417599915376059
2025-08-18,164.88,162.73,162.7149823942713,2.1500000000000057,2.165017605728707
